slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
350,37,1853,498.79915934985627,271.74214614200974,True,UAV5,1.0,True
350,38,1857,221.00475034223905,327.5663118920769,True,UAV4,1.0,True
350,39,1837,296.7629099533358,488.75919899277034,True,UAV1,1.0,True
350,40,1858,481.51081044353117,299.9767472266787,True,UAV5,1.0,True
350,41,1861,232.57148776388627,385.18372682425854,True,UAV1,1.0,True
350,42,1867,403.0987681544508,429.66931686470457,True,local,0.0,True
350,43,1829,509.7282032923251,447.35917162203856,True,UAV3,1.0,True
350,44,1862,457.024144262599,528.0668196528757,True,UAV3,1.0,True
350,45,1863,533.7138462476136,331.8037237537105,True,UAV5,1.0,True
350,46,1864,289.7289243782933,371.12330302330827,True,UAV4,1.0,True
350,47,1868,353.0235581845702,398.5768634650338,True,UAV1,1.0,True
350,48,1869,335.2009907594063,214.61124553117236,True,UAV4,1.0,True
350,49,1821,401.2105249686802,241.0479317432271,True,UAV4,1.0,True
350,50,1830,315.2889035079783,429.8371578551562,True,UAV1,1.0,True
350,51,1831,280.6951112111274,584.3374720821728,True,local,0.0,False
350,52,1843,339.0685017125655,361.9577029503558,True,UAV4,1.0,True
350,53,1870,213.33405923626293,464.00342372736696,True,UAV1,1.0,True
351,0,1871,132.8171518404565,98.12684812667219,True,UAV2,1.0,True
351,1,1827,35.057708908835096,170.08575583617204,True,UAV2,1.0,True
351,2,1822,28.489063539221373,38.06764637486446,True,UAV2,1.0,True
351,3,1844,113.52086706499783,161.3279199020906,True,UAV2,1.0,True
351,4,1872,566.3214267988235,557.3335971191248,True,local,0.0,True
351,5,1849,110.65247862085307,14.478789824306745,True,UAV2,1.0,True
351,6,1859,145.80300686837555,50.71489211632168,True,UAV2,1.0,True
351,7,1832,130.56019967868482,26.956188313221475,True,UAV2,1.0,True
351,8,1854,8.168982987465663,21.274737666457277,True,UAV2,1.0,True
351,9,1823,325.88208981782014,300.45294161045763,True,local,0.0,True
351,10,1838,5.853236017131572,165.6173517588973,True,UAV2,1.0,True
351,11,1824,592.4593388402633,260.3828255190868,True,UAV5,1.0,True
351,12,1865,113.971424093314,163.73845019139225,True,UAV2,1.0,True
351,13,1825,450.2808959185298,495.61368971360343,True,UAV3,1.0,True
351,14,1845,580.4830090208046,498.5879988261323,True,UAV3,1.0,True
351,15,1833,256.4875523894555,562.6729635583257,True,UAV1,1.0,True
351,16,1860,581.5538003170344,428.29144149944705,True,local,0.0,True
351,17,1855,469.6881959280136,331.0163883323745,True,UAV5,1.0,True
351,18,1866,555.0654421565332,405.91448520054115,True,local,0.0,True
351,19,1839,339.0601937336524,513.2056822796955,True,UAV1,1.0,True
351,20,1828,447.7159356832489,484.85172234284795,True,UAV3,1.0,True
351,21,1856,547.5122074644671,470.39262121580214,True,UAV3,1.0,True
351,22,1834,525.6794302223958,238.13320550901827,True,UAV5,1.0,True
351,23,1835,369.2132857826881,475.82379278158305,True,UAV1,1.0,True
351,24,1840,488.2857783761873,550.1960688208712,True,UAV3,1.0,True
351,25,1850,236.85342192676774,500.9203845686425,True,UAV1,1.0,True
351,26,1836,522.9844269642407,335.3576329117981,True,UAV5,1.0,True
351,27,1873,248.49646443409415,397.7909227208189,True,local,0.0,True
351,28,1874,375.70468768029514,218.17621235179612,True,local,0.0,True
351,29,1846,410.53535065494987,316.54631756759403,True,UAV4,1.0,True
351,30,1851,459.700689825618,439.3364492335008,True,UAV3,1.0,True
351,31,1841,251.71464073748407,332.03282006820393,True,UAV4,1.0,True
351,32,1847,240.60020604066642,214.4088048440205,True,UAV4,1.0,True
351,33,1842,491.23094644632124,251.38224651091156,True,UAV5,1.0,True
351,34,1826,517.610206389536,401.7600002283594,True,UAV3,1.0,True
351,35,1852,407.6418839865419,435.1369517666999,True,UAV3,1.0,True
351,36,1848,365.0948349505524,279.06940695304297,True,UAV4,1.0,True
351,37,1853,498.67626474751484,271.53445191227075,True,UAV5,1.0,True
351,38,1857,221.21552095565778,327.70621958469246,True,UAV4,1.0,True
351,39,1837,296.7818201337757,489.00499638867285,True,UAV1,1.0,True
351,40,1858,481.62545022147305,300.17483994922645,True,UAV5,1.0,True
351,41,1861,232.65732946976186,385.4039675617453,True,local,0.0,False
351,42,1867,403.2772125270266,429.808877854809,True,local,0.0,True
351,43,1829,509.72726038263403,447.11441382190617,True,UAV3,1.0,True
351,44,1862,457.0001990633736,527.8545185859983,True,UAV3,1.0,True
351,45,1863,533.9644370522217,331.94210262293177,True,UAV5,1.0,True
351,46,1864,290.0163161307308,371.1656005606997,True,UAV4,1.0,True
351,47,1868,352.9967755839873,398.2741645075788,True,UAV1,1.0,True
351,48,1869,335.3674467472649,214.50929568549608,True,local,0.0,False
351,49,1875,478.08790442403637,251.75745021594892,True,local,0.0,False
351,50,1830,315.53755459760305,429.82339988475695,True,UAV1,1.0,True
351,51,1831,280.4765324316916,584.2206817161035,True,UAV1,1.0,True
351,52,1843,339.2601693205529,361.78284615218536,True,UAV4,1.0,True
351,53,1870,213.62278116802557,464.07952660195053,True,UAV1,1.0,True
351,54,1876,414.2451936272222,293.69562564402975,True,UAV4,1.0,True
352,0,1871,132.8322262070443,97.93135450418322,True,UAV2,1.0,True
352,1,1827,35.020182393739475,169.84254039144776,True,UAV2,1.0,True
352,2,1877,89.75293981623469,86.54404781870737,True,UAV2,1.0,True
352,3,1844,113.47637378121394,161.08030023412147,True,UAV2,1.0,True
352,4,1872,566.5221995069671,557.3494584710758,True,UAV3,1.0,True
352,5,1849,110.41054849946565,14.463105078458238,True,UAV2,1.0,True
352,6,1859,145.5703826937871,50.73290545118114,True,UAV2,1.0,True
352,7,1832,130.80074743110117,26.904745567248426,True,UAV2,1.0,True
352,8,1854,8.11020430069069,21.531814832077472,True,UAV2,1.0,True
352,9,1878,213.0369046649407,431.62315731534864,True,UAV1,1.0,True
352,10,1838,6.046789875360626,165.75703806595286,True,UAV2,1.0,True
352,11,1879,430.9207300673536,359.28236156820196,True,local,0.0,True
352,12,1865,113.96836337919396,163.52148927341935,True,UAV2,1.0,True
352,13,1880,358.4092116675074,476.678203769748,True,local,0.0,False
352,14,1845,580.3459843699243,498.3814048310139,True,UAV3,1.0,True
352,15,1833,256.24189287495284,562.6449266271292,True,UAV1,1.0,True
352,16,1860,581.6206251104836,428.5066127297195,True,local,0.0,True
352,17,1855,469.917442325209,331.02649369592126,True,UAV5,1.0,True
352,18,1866,555.3086472913283,406.04333060974227,True,local,0.0,False
352,19,1839,339.30610565242273,513.2644579189354,True,UAV1,1.0,True
352,20,1828,447.8670399795414,484.6582034876772,True,UAV3,1.0,True
352,21,1856,547.4857558093031,470.1580079013293,True,UAV3,1.0,True
352,22,1834,525.8051616783014,238.34588703217642,True,UAV5,1.0,True
352,23,1835,369.4358774878822,475.9045815473005,True,UAV1,1.0,True
352,24,1840,488.09635640504706,550.0325894806102,True,UAV3,1.0,True
352,25,1850,236.6254447524904,500.9739033661903,True,local,0.0,True
352,26,1836,523.1360756693027,335.15449214951605,True,UAV5,1.0,True
352,27,1873,248.40053200611285,397.5111244504556,True,UAV1,1.0,True
352,28,1874,375.6942830850135,218.37208858527092,True,local,0.0,True
352,29,1846,410.63039077681384,316.78762265764055,True,UAV5,1.0,True
352,30,1851,459.470552163909,439.22801498995295,True,UAV3,1.0,True
352,31,1841,251.73663609902385,331.78467017782145,True,UAV4,1.0,True
352,32,1847,240.49985125980427,214.18614688213137,True,UAV4,1.0,True
352,33,1842,490.99587632461896,251.2774956031653,True,UAV5,1.0,True
352,34,1881,338.48611620410634,301.9345827233269,True,UAV4,1.0,True
352,35,1852,407.87937848173465,435.03592326996664,True,UAV3,1.0,True
352,36,1848,365.06946576551127,278.83142569782314,True,UAV4,1.0,True
352,37,1853,498.555719482448,271.3297762829036,True,UAV5,1.0,True
352,38,1857,221.42178744521394,327.8419195543656,True,UAV4,1.0,True
352,39,1837,296.8020042176322,489.2505162637809,True,UAV1,1.0,True
352,40,1858,481.7423186323687,300.3778700795458,True,UAV5,1.0,True
352,42,1867,403.4629398617549,429.9506589232997,True,UAV3,1.0,True
352,43,1829,509.72488105095147,446.86468535900593,True,UAV3,1.0,True
352,44,1862,456.9764833543212,527.6262249155458,True,UAV3,1.0,True
352,45,1863,534.2070842121367,332.0728150956,True,UAV5,1.0,True
352,46,1864,290.2945124810855,371.2059137869917,True,UAV4,1.0,True
352,47,1868,352.97328218414543,397.9899722003724,True,UAV1,1.0,True
352,48,1869,335.5447300635622,214.39813991851193,True,UAV4,1.0,True
352,49,1875,478.2770287060801,251.95035900949566,True,UAV5,1.0,True
352,50,1830,315.7804201563969,429.81315752026205,True,local,0.0,False
352,51,1831,280.26281237917203,584.103766570952,True,local,0.0,False
352,52,1843,339.4471337236393,361.60805316226174,True,UAV4,1.0,True
352,53,1870,213.8975006004684,464.1536767701442,True,UAV1,1.0,True
352,54,1876,414.451295751433,293.5721542016071,True,UAV4,1.0,True
353,0,1871,132.84939030387395,97.72230317117732,True,UAV2,1.0,True
353,1,1882,115.26502031388495,122.18201813819647,True,UAV2,1.0,True
353,2,1877,89.86732729615976,86.26737554807502,True,UAV2,1.0,True
353,3,1844,113.43173544671694,160.8376035169496,True,UAV2,1.0,True
353,4,1872,566.7339972354232,557.3651372399788,True,UAV3,1.0,True
353,5,1849,110.16189201727013,14.447355975655405,True,UAV2,1.0,True
353,6,1859,145.32994084605264,50.748929966137695,True,UAV2,1.0,True
353,7,1832,131.04521719165948,26.852989132122836,True,UAV2,1.0,True
353,8,1854,8.051561964351448,21.79043322577508,True,UAV2,1.0,True
353,9,1878,212.8427119257759,431.6473852788392,True,UAV1,1.0,True
353,10,1838,6.2407509325263515,165.89542927642182,True,UAV2,1.0,True
353,11,1879,430.9888184264731,359.4971859863716,True,local,0.0,True
353,12,1865,113.9637488255377,163.2938941311772,True,UAV2,1.0,True
353,13,1880,358.5165764239596,476.469417749611,True,UAV1,1.0,True
353,14,1845,580.2094801843026,498.1730654146955,True,UAV3,1.0,True
353,15,1833,256.00148849698786,562.617288568966,True,local,0.0,True
353,16,1860,581.6938953486206,428.7364522812073,True,UAV3,1.0,True
353,17,1855,470.15467272522596,331.03389721999616,True,UAV5,1.0,True
353,18,1866,555.5473350770131,406.1700040090362,True,UAV3,1.0,True
353,19,1839,339.54994075871264,513.3218619376563,True,UAV1,1.0,True
353,20,1883,534.4594877026298,327.24436176482675,True,UAV5,1.0,True
353,21,1856,547.4586307291935,469.91759371381045,True,UAV3,1.0,True
353,22,1834,525.928903547013,238.55659119226422,True,UAV5,1.0,True
353,23,1835,369.66225136130777,475.9880497980805,True,UAV1,1.0,True
353,24,1840,487.90819874601715,549.866420893108,True,UAV3,1.0,True
353,25,1850,236.389266194043,501.0284591094291,True,local,0.0,False
353,26,1836,523.2850633450701,334.95349282314714,True,UAV5,1.0,True
353,27,1873,248.31211663148858,397.2492247038649,True,UAV1,1.0,True
353,28,1874,375.6822097257615,218.58751370351803,True,UAV4,1.0,True
353,29,1846,410.72477898689493,317.024037112516,True,local,0.0,True
353,30,1851,459.24377577982625,439.1193037834721,True,UAV3,1.0,True
353,31,1841,251.75573886443888,331.5372540839864,True,UAV4,1.0,True
353,32,1847,240.40027861000146,213.9615513223029,True,UAV4,1.0,True
353,33,1842,490.76154217872926,251.1752480996249,True,UAV5,1.0,True
353,34,1881,338.49574677443525,301.7411042638723,True,UAV4,1.0,True
353,35,1852,408.1106667549148,434.93722717233203,True,UAV3,1.0,True
353,36,1848,365.04264848001225,278.583113235131,True,UAV4,1.0,True
353,37,1853,498.43268674930584,271.1201832859493,True,UAV5,1.0,True
353,38,1857,221.62871818822978,327.97564318625666,True,local,0.0,True
353,39,1837,296.8203693032193,489.4953954349281,True,UAV1,1.0,True
353,40,1858,481.8606161892446,300.5824775389019,True,UAV5,1.0,True
353,41,1884,324.3588433691109,422.8652260265965,True,UAV1,1.0,True
353,42,1867,403.65179071499426,430.09383285815767,True,UAV3,1.0,True
353,43,1885,232.43958152282084,528.5537150107189,True,UAV1,1.0,True
353,44,1862,456.9504689137923,527.3857998601297,True,UAV3,1.0,True
353,45,1863,534.448030713413,332.20162569856086,True,local,0.0,False
353,46,1864,290.56003065008446,371.2443433500032,True,UAV4,1.0,True
353,47,1868,352.9512539790893,397.70768744152525,True,local,0.0,True
353,48,1869,335.7300210746472,214.28187591631738,True,UAV4,1.0,True
353,49,1875,478.45632379271535,252.13735170191518,True,UAV5,1.0,True
353,50,1886,227.02786433485724,323.77522631678903,True,UAV4,1.0,True
353,51,1887,316.58149740016984,425.2956720066018,True,local,0.0,True
353,52,1843,339.6299516313682,361.4361389421816,True,UAV4,1.0,True
353,53,1870,214.15925210055954,464.2218345260671,True,UAV1,1.0,True
353,54,1876,414.66200136993166,293.44893083558736,True,local,0.0,False
354,0,1871,132.86821176683233,97.50142333630536,True,UAV2,1.0,True
354,1,1882,115.41405126928463,122.04807448442833,True,UAV2,1.0,True
354,2,1877,89.97642463114012,85.99450280563588,True,UAV2,1.0,True
354,3,1844,113.38552579573022,160.59424498282374,True,UAV2,1.0,True
354,4,1872,566.9600270126887,557.3809460727284,True,local,0.0,True
354,5,1849,109.91913285876429,14.43071019870328,True,UAV2,1.0,True
354,6,1859,145.0892856039105,50.76172068266229,True,UAV2,1.0,True
354,7,1888,164.33830924883898,159.96227409795546,True,UAV2,1.0,True
354,8,1854,7.995411709221996,22.04207352387379,True,UAV2,1.0,True
354,9,1878,212.63151986785581,431.67062147216154,True,local,0.0,True
354,10,1838,6.4373669088244,166.03692778585926,True,UAV2,1.0,True
354,11,1879,431.06030879051843,359.71928744123863,True,local,0.0,True
354,12,1865,113.9567706726521,163.05770699157424,True,UAV2,1.0,True
354,13,1880,358.6235362005926,476.25523845398857,True,UAV1,1.0,True
354,14,1845,580.0760503756788,497.9675171986018,True,UAV3,1.0,True
354,15,1889,254.6583726700111,308.3678562204979,True,UAV4,1.0,True
354,16,1860,581.7695226625339,428.9719828044688,True,UAV3,1.0,True
354,17,1855,470.3993365209886,331.0408241198375,True,UAV5,1.0,True
354,18,1866,555.7793169698778,406.29135053088896,True,UAV3,1.0,True
354,19,1839,339.7872077725302,513.3815322942763,True,UAV1,1.0,True
354,20,1883,534.4706202060114,327.04538080814143,True,UAV5,1.0,True
354,21,1856,547.4297887268552,469.6727368599092,True,UAV3,1.0,True
354,22,1890,268.7737654154771,246.5581390448079,True,UAV4,1.0,True
354,23,1891,564.3165479401076,290.48431317957204,True,UAV5,1.0,True
354,24,1840,487.7219564473724,549.7009656041284,True,UAV3,1.0,True
354,25,1850,236.15026599264215,501.0841447174893,True,UAV1,1.0,True
354,26,1892,457.71999978744634,506.9608044660578,True,UAV3,1.0,True
354,27,1873,248.22763128968106,397.00255817497015,True,UAV1,1.0,True
354,28,1874,375.6699841900176,218.80205514458046,True,local,0.0,True
354,29,1846,410.81914262427654,317.2601919518166,True,UAV5,1.0,True
354,30,1851,459.01492485347165,439.01210281119575,True,UAV3,1.0,True
354,31,1841,251.77422327768386,331.2841091359394,True,UAV4,1.0,True
354,32,1847,240.29463638701378,213.73185540659583,True,local,0.0,True
354,33,1842,490.53651419651027,251.0734089381858,True,UAV5,1.0,True
354,34,1881,338.5069751074737,301.5331934049007,True,local,0.0,True
354,35,1852,408.3348807259155,434.8426074872738,True,local,0.0,False
354,36,1848,365.0175188550916,278.3314139587238,True,UAV4,1.0,True
354,37,1853,498.3091302475632,270.90537776143765,True,UAV5,1.0,True
354,38,1857,221.83627694374977,328.1100981423479,True,UAV4,1.0,True
354,39,1893,247.63615475376298,533.3695572374756,True,UAV1,1.0,True
354,40,1858,481.98420257412863,300.7918700772683,True,UAV5,1.0,True
354,41,1884,324.2711703654285,422.68968449495674,True,UAV1,1.0,True
354,42,1867,403.8445461194067,430.24199543427176,True,UAV3,1.0,True
354,43,1885,232.6000759071881,528.6853645163586,True,UAV1,1.0,True
354,44,1862,456.9252572556958,527.1435088376173,True,UAV3,1.0,True
354,45,1863,534.6826194147205,332.32758285839947,True,UAV5,1.0,True
354,46,1864,290.8232134742489,371.28240387811456,True,local,0.0,True
354,47,1868,352.9276237483454,397.4369266191575,True,UAV1,1.0,True
354,48,1869,335.9235016362307,214.1589763278076,True,UAV4,1.0,True
354,49,1875,478.63409163738464,252.31869229360564,True,UAV5,1.0,True
354,50,1886,227.23570326402788,323.9885812801112,True,UAV4,1.0,True
354,51,1887,316.290596208301,425.3786440694838,True,UAV1,1.0,True
354,52,1843,339.8167748501414,361.2598395009316,True,UAV4,1.0,True
354,53,1870,214.41920434652238,464.2895776603311,True,UAV1,1.0,True
354,54,1876,414.87489574809103,293.3207722256668,True,local,0.0,True
355,0,1871,132.88749239633714,97.27456030654051,True,UAV2,1.0,True
355,1,1882,115.57147599061055,121.90605840153786,True,UAV2,1.0,True
355,2,1877,90.07801164458165,85.73978428797213,True,UAV2,1.0,True
355,3,1844,113.34185802257342,160.35002107460423,True,UAV2,1.0,True
355,4,1894,163.22994196218886,37.23745534528457,True,UAV2,1.0,True
355,5,1849,109.67994127465772,14.414332604241048,True,UAV2,1.0,True
355,6,1859,144.84400648777836,50.774701818356526,True,UAV2,1.0,True
355,7,1888,164.46777327987536,160.22953201680627,True,UAV2,1.0,True
355,8,1854,7.939110173273053,22.290104559867604,True,UAV2,1.0,True
355,9,1878,212.40761192223087,431.695215316971,True,local,0.0,True
355,10,1895,292.50562477072117,249.9651883298331,True,UAV4,1.0,True
355,11,1879,431.13277499100565,359.9437878406165,True,local,0.0,True
355,12,1865,113.95171125925933,162.8156717024269,True,UAV2,1.0,True
355,13,1880,358.7348717094859,476.0330515804311,True,UAV1,1.0,True
355,14,1845,579.9420393108874,497.7610417616449,True,UAV3,1.0,True
355,15,1889,254.569951923472,308.5460968356308,True,UAV4,1.0,True
355,16,1860,581.8473018716498,429.2086749107822,True,UAV3,1.0,True
355,17,1855,470.6495685096278,331.0494356545191,True,UAV5,1.0,True
355,18,1866,556.0059350779328,406.4123193687568,True,UAV3,1.0,True
355,19,1896,566.7552929165518,279.90172508538393,True,local,0.0,True
355,20,1883,534.486587835174,326.82924259988397,True,UAV5,1.0,True
355,21,1856,547.4011919219482,469.42357826168103,True,UAV3,1.0,True
355,22,1890,268.9728818395152,246.5891264348515,True,UAV4,1.0,True
355,23,1891,564.5391795145943,290.693096940923,True,UAV5,1.0,True
355,24,1897,256.33965089141805,505.3860628111232,True,UAV1,1.0,True
355,25,1850,235.9111654035814,501.14009474077153,True,UAV1,1.0,True
355,26,1892,457.539802728388,506.885889180263,True,UAV3,1.0,True
355,27,1873,248.14590578799428,396.76405017893705,True,UAV1,1.0,True
355,28,1874,375.6576486455406,219.0264013289651,True,UAV4,1.0,True
355,29,1846,410.9115455557685,317.49128717117617,True,UAV5,1.0,True
355,30,1851,458.7861801548333,438.9098060511841,True,UAV3,1.0,True
355,31,1898,351.16419395074007,291.7950473694543,True,UAV4,1.0,True
355,32,1847,240.1913888819917,213.50136055269994,True,local,0.0,True
355,33,1899,533.4961569873047,545.9600084177963,True,UAV3,1.0,True
