slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
339,6,1560,204.22693232982107,475.3213385975998,True,UAV3,1.0,True
339,7,1566,439.84680623062656,297.8487611098305,True,UAV4,1.0,True
339,8,1575,309.60099501165485,449.3317965059846,True,UAV3,1.0,True
339,9,1585,161.20275656793905,35.12157507319584,True,UAV2,1.0,True
339,10,1569,134.85280038493673,74.45998748235787,True,UAV2,1.0,True
339,11,1576,274.41888874201646,257.9113793064902,True,UAV1,1.0,True
339,12,1581,243.58568603240562,303.1577830345979,True,UAV1,1.0,True
339,13,1577,202.3403537153787,421.7488156924354,True,UAV3,1.0,True
339,14,1586,360.7881090378436,424.3284670510056,True,UAV5,1.0,True
339,15,1587,230.55864374793416,425.0236512171855,True,UAV3,1.0,True
339,16,1567,329.243807308451,407.9480365248202,True,UAV3,1.0,True
339,17,1570,214.6268823139485,315.3140799711231,True,UAV3,1.0,True
339,18,1590,126.44140328921617,87.57885428997442,True,UAV2,1.0,True
339,19,1588,330.2067647223741,473.2912089688494,True,UAV5,1.0,True
339,20,1571,474.18907196497923,212.52027006146443,True,UAV4,1.0,True
339,21,1564,247.09883064144051,306.6895119555698,True,UAV3,1.0,True
339,22,1591,358.8822035723207,467.35981651080056,True,UAV5,1.0,True
339,23,1592,378.0871523544968,358.6901113817068,True,UAV4,1.0,True
339,24,1555,300.70521158875835,430.5322237886041,True,local,0.0,False
339,25,1568,325.51062159704315,277.84632756290284,True,UAV1,1.0,True
339,26,1572,118.15170859042254,73.14443630798789,True,UAV2,1.0,True
339,27,1578,302.35138004743794,462.9622298769528,True,local,0.0,True
339,28,1556,486.45761048719874,314.54351396436937,True,UAV4,1.0,True
339,29,1579,214.26043886357155,393.851917555994,True,UAV3,1.0,True
339,30,1593,326.802107265029,514.5545350359687,True,UAV5,1.0,True
339,31,1582,365.23279548281664,492.80102142060593,True,UAV5,1.0,True
339,33,1583,529.4488848896233,369.95214103214346,True,UAV4,1.0,True
339,34,1584,476.9934067234375,425.93069932622114,True,UAV5,1.0,True
339,35,1557,454.56001331300837,218.569657828081,True,UAV4,1.0,True
339,36,1558,205.6363423236822,295.7990313915074,True,UAV3,1.0,True
339,37,1561,529.6826197807342,233.9054405925107,True,UAV4,1.0,True
339,38,1562,518.3953232837229,451.61270128416504,True,UAV5,1.0,True
339,39,1589,396.966958593985,508.2584846532646,True,UAV5,1.0,True
340,0,1574,89.02668789250275,150.5082998579689,True,UAV2,1.0,True
340,1,1565,80.90138113287671,142.75541369570263,True,local,0.0,True
340,2,1563,152.91236654414368,142.97551770099554,True,UAV2,1.0,True
340,3,1580,139.69340351354646,100.57985504333023,True,UAV2,1.0,True
340,4,1559,149.8286129955436,141.20522958757027,True,local,0.0,False
340,5,1594,150.37329298869383,68.99740951062904,True,UAV2,1.0,True
340,6,1560,204.21195582911517,475.0689263052924,True,UAV3,1.0,True
340,7,1566,440.02038753424733,298.05461214272214,True,UAV4,1.0,True
340,8,1575,309.3830084236191,449.1761642352062,True,UAV3,1.0,True
340,9,1585,161.18751184264715,35.331322325237494,True,local,0.0,False
340,10,1569,134.97909593886217,74.2480709036613,True,UAV2,1.0,True
340,11,1576,274.4496725618696,258.17983275026654,True,UAV1,1.0,True
340,12,1581,243.5307014224258,303.3723925715841,True,UAV1,1.0,True
340,13,1577,202.5607016937363,421.80731818998646,True,local,0.0,True
340,14,1586,360.7105760245076,424.5875335866531,True,UAV5,1.0,True
340,15,1587,230.6687092562997,424.84668573358204,True,UAV3,1.0,True
340,16,1567,329.48592488936947,407.8983222209704,True,UAV3,1.0,True
340,17,1570,214.72567404385012,315.09180704045326,True,UAV3,1.0,True
340,18,1590,126.40203029084543,87.38414618896329,True,UAV2,1.0,True
340,19,1588,330.17589497671554,473.54438895289985,True,UAV5,1.0,True
340,20,1571,473.97886261042675,212.39614894277958,True,UAV4,1.0,True
340,21,1564,247.20595448706115,306.91820787513484,True,UAV1,1.0,True
340,22,1591,359.07091241826157,467.59989790295134,True,local,0.0,False
340,23,1592,377.793119201068,358.61671539367825,True,UAV4,1.0,True
340,24,1595,400.322305287502,540.0999001354385,True,UAV5,1.0,True
340,25,1568,325.7548350777871,277.8429959112663,True,UAV1,1.0,True
340,26,1572,118.18816749279146,72.88250677794174,True,UAV2,1.0,True
340,27,1578,302.3774380095904,462.70057820538665,True,UAV3,1.0,True
340,28,1596,301.35327190164446,407.7457217975484,True,UAV3,1.0,True
340,29,1579,214.3149620936956,393.6231411313687,True,UAV3,1.0,True
340,30,1593,326.62684189811546,514.6481377839144,True,local,0.0,True
340,31,1582,365.399863395394,492.6550028438566,True,UAV5,1.0,True
340,32,1597,378.48183616949393,539.2803373268459,True,UAV5,1.0,True
340,33,1583,529.5793009696271,369.7688617005534,True,UAV4,1.0,True
340,34,1584,477.1479790873216,426.09869332674697,True,UAV5,1.0,True
340,35,1598,226.92961877558503,316.53876589677805,True,UAV3,1.0,True
340,36,1599,522.2221370427709,393.63515837681825,True,UAV4,1.0,True
340,37,1561,529.8903519607687,234.04245041936505,True,UAV4,1.0,True
340,38,1562,518.5415890757274,451.4140143370714,True,UAV5,1.0,True
340,39,1589,397.00677886672185,508.0446180795692,True,UAV5,1.0,True
341,0,1574,89.24657325463896,150.63605411405405,True,local,0.0,True
341,1,1565,81.0675028589316,142.56214824120667,True,UAV2,1.0,True
341,2,1563,153.04827269323187,143.1815747078154,True,UAV2,1.0,True
341,3,1580,139.45740170113814,100.58631145843803,True,UAV2,1.0,True
341,4,1600,121.15617533373107,0.7996142106733328,True,UAV2,1.0,True
341,5,1594,150.2142179957839,68.87731886846643,True,UAV2,1.0,True
341,6,1601,480.75926893592793,310.50192456598523,True,UAV4,1.0,True
341,7,1566,440.18818538226975,298.2534088270279,True,UAV4,1.0,True
341,8,1575,309.17298314620956,449.02679012948687,True,UAV3,1.0,True
341,9,1585,161.17056599642666,35.55316896860674,True,local,0.0,True
341,10,1569,135.10356498587487,74.03944241202429,True,UAV2,1.0,True
341,11,1576,274.47975814541036,258.43996673535514,True,UAV1,1.0,True
341,12,1581,243.47483464604744,303.5870477951711,True,UAV1,1.0,True
341,13,1577,202.78921624562574,421.8677443259538,True,UAV3,1.0,True
341,14,1586,360.6340591340429,424.8456197551144,True,UAV5,1.0,True
341,15,1587,230.7852716245096,424.6618842699213,True,UAV3,1.0,True
341,16,1567,329.7332935667186,407.84864335604516,True,local,0.0,False
341,17,1570,214.82654203698553,314.8705151555521,True,local,0.0,False
341,18,1590,126.359839697224,87.16298749865356,True,UAV2,1.0,True
341,19,1588,330.14490792939984,473.7974939614888,True,UAV3,1.0,True
341,20,1571,473.77108488810586,212.2719757320594,True,UAV4,1.0,True
341,21,1564,247.30997974484129,307.13726835804044,True,UAV3,1.0,True
341,22,1591,359.24410514658837,467.8280848822103,True,local,0.0,False
341,23,1592,377.5106500607594,358.54587285916176,True,UAV5,1.0,True
341,24,1595,400.0788933341641,539.9190365078829,True,UAV5,1.0,True
341,25,1568,326.0038476948865,277.83974640060575,True,UAV1,1.0,True
341,26,1572,118.22372365228404,72.62089555205279,True,UAV2,1.0,True
341,27,1578,302.40290248081294,462.4383330708223,True,UAV3,1.0,True
341,28,1596,301.34943815915483,407.55249234542146,True,UAV3,1.0,True
341,29,1579,214.37012245969547,393.3927914680362,True,UAV3,1.0,True
341,30,1593,326.4420780467079,514.7473495783906,True,local,0.0,False
341,31,1582,365.5716230729857,492.50621654674694,True,UAV5,1.0,True
341,32,1597,378.38301603993165,539.5602746591509,True,UAV5,1.0,True
341,33,1583,529.7107915543926,369.58191128389115,True,UAV4,1.0,True
341,34,1584,477.3074201536388,426.2713276306549,True,UAV5,1.0,True
341,35,1598,226.88162594025405,316.24698011264445,True,UAV3,1.0,True
341,36,1599,522.4208232503383,393.58679646606214,True,UAV4,1.0,True
341,37,1602,384.7966322527985,224.80574963525487,True,UAV4,1.0,True
341,39,1589,397.0484416583581,507.813366970701,True,UAV5,1.0,True
342,0,1574,89.46039601901674,150.76172625152182,True,local,0.0,True
342,1,1565,81.2332955885057,142.37188232632346,True,UAV2,1.0,True
342,2,1603,5.15518347058532,14.157557481906313,True,UAV2,1.0,True
342,3,1580,139.22163132768262,100.59355825506611,True,UAV2,1.0,True
342,4,1600,121.3497435710617,0.8788588867628198,True,UAV2,1.0,True
342,5,1594,150.04052954394675,68.74577308557521,True,UAV2,1.0,True
342,6,1601,480.7440563947476,310.8022002280278,True,UAV4,1.0,True
342,7,1566,440.3550495375071,298.4526966272016,True,UAV4,1.0,True
342,8,1575,308.9641377456533,448.87597543213155,True,UAV3,1.0,True
342,9,1585,161.15375713304235,35.784295844304076,True,local,0.0,False
342,10,1569,135.23575337194634,73.82337359459618,True,UAV2,1.0,True
342,11,1576,274.51232584363686,258.6986256163428,True,UAV1,1.0,True
342,12,1581,243.41441583668706,303.8114902829494,True,UAV1,1.0,True
342,13,1577,203.01753798871957,421.9309850983644,True,UAV3,1.0,True
342,14,1586,360.5564077387575,425.10506270769565,True,UAV5,1.0,True
342,15,1587,230.9077317381258,424.47182383526956,True,UAV3,1.0,True
342,16,1567,329.9764749311463,407.7998687456392,True,UAV3,1.0,True
342,17,1570,214.93167392682383,314.6475586948324,True,UAV1,1.0,True
342,18,1590,126.31518412175487,86.9385643506954,True,UAV2,1.0,True
342,19,1588,330.1142374874008,474.050607571823,True,UAV3,1.0,True
342,20,1571,473.56157794414577,212.14615277613987,True,UAV4,1.0,True
342,21,1604,366.6847314234281,485.75992898045746,True,local,0.0,True
342,22,1591,359.40663489932945,468.0418507311815,True,UAV5,1.0,True
342,23,1592,377.23613939487564,358.480111250681,True,UAV4,1.0,True
342,24,1595,399.8477345270427,539.7451600668667,True,UAV5,1.0,True
342,25,1568,326.2496790193615,277.83762556547657,True,UAV1,1.0,True
342,26,1572,118.25751512181604,72.36732378216504,True,UAV2,1.0,True
342,27,1578,302.4261883428716,462.17666300893524,True,UAV3,1.0,True
342,28,1596,301.34421814642576,407.3407032497052,True,UAV3,1.0,True
342,29,1579,214.4245566959536,393.1551816878333,True,UAV3,1.0,True
342,30,1593,326.24583300600847,514.8522821823476,True,local,0.0,False
342,31,1582,365.74589010647827,492.35370160561786,True,UAV5,1.0,True
342,32,1597,378.2889553090167,539.8240862793118,True,local,0.0,True
342,33,1583,529.844519088811,369.3907438213683,True,UAV4,1.0,True
342,34,1584,477.4670088279262,426.4473628475393,True,UAV5,1.0,True
342,35,1598,226.8351501935829,315.96844413250903,True,UAV3,1.0,True
342,36,1599,522.6362884431521,393.5350565402773,True,UAV4,1.0,True
342,37,1605,221.59420354226086,405.4122675662736,True,UAV3,1.0,True
342,38,1606,480.2360532513862,435.0989750938421,True,UAV5,1.0,True
342,39,1589,397.0896948438405,507.5745072311286,True,UAV5,1.0,True
343,0,1574,89.67236206347339,150.88699771452008,True,UAV2,1.0,True
343,1,1607,37.896042708465814,37.338823395226136,True,local,0.0,False
343,2,1603,5.1500773281490675,13.869594264421144,True,UAV2,1.0,True
343,3,1580,138.98827390926624,100.59970530174265,True,UAV2,1.0,True
343,4,1600,121.55032559941868,0.9621267345258477,True,local,0.0,False
343,5,1594,149.8639096469051,68.61192692865507,True,UAV2,1.0,True
343,6,1601,480.7310288321562,311.0899628130547,True,UAV4,1.0,True
343,7,1608,305.6498024856336,408.8313596383798,True,local,0.0,False
343,8,1575,308.75761714585326,448.7272125795302,True,UAV3,1.0,True
343,9,1585,161.13690567710037,36.02398236864684,True,UAV2,1.0,True
343,10,1569,135.36885413729112,73.60868582868595,True,UAV2,1.0,True
343,11,1576,274.5433734916198,258.9545715945985,True,UAV1,1.0,True
343,12,1581,243.35285090054933,304.0470313661377,True,UAV1,1.0,True
343,13,1577,203.25198018667072,421.99531642893356,True,UAV3,1.0,True
343,14,1586,360.47699769883747,425.3628374293149,True,local,0.0,False
343,15,1587,231.03368321144038,424.27674745258946,True,UAV3,1.0,True
343,16,1609,505.78080588472744,246.01189707885715,True,UAV4,1.0,True
343,17,1570,215.036373408938,314.41848811019287,True,UAV1,1.0,True
343,18,1590,126.26837402946563,86.71023923152498,True,UAV2,1.0,True
343,19,1588,330.0808542139959,474.30131434620375,True,UAV3,1.0,True
343,20,1571,473.3477644675858,212.0172374018319,True,UAV4,1.0,True
343,21,1604,366.6237225645734,485.4810015277245,True,UAV5,1.0,True
343,22,1591,359.56167845285773,468.2455302843664,True,UAV5,1.0,True
343,23,1592,376.9710045774989,358.4167685841079,True,UAV4,1.0,True
343,24,1595,399.62359489335796,539.579878831346,True,UAV5,1.0,True
343,25,1610,463.21535423695417,388.2638882807079,True,UAV4,1.0,True
343,26,1572,118.29337820358576,72.11305854689961,True,UAV2,1.0,True
343,27,1578,302.450791859815,461.9202928542017,True,UAV3,1.0,True
343,28,1596,301.3396596329672,407.1190053312619,True,UAV3,1.0,True
343,29,1579,214.4795988712716,392.91597630333,True,UAV3,1.0,True
343,30,1593,326.03490946982043,514.9668982003352,True,local,0.0,True
343,31,1582,365.92710709155114,492.1960057121021,True,UAV5,1.0,True
343,32,1597,378.1977459411576,540.082204464312,True,local,0.0,False
343,33,1583,529.9809123902596,369.1940130986765,True,UAV4,1.0,True
343,34,1584,477.62945174345447,426.6276852924116,True,UAV5,1.0,True
343,35,1598,226.78670359823028,315.69230702343697,True,UAV3,1.0,True
343,36,1599,522.8577696456039,393.4831989338494,True,UAV4,1.0,True
343,37,1605,221.67560695479045,405.12909902360514,True,UAV3,1.0,True
343,38,1606,480.2940668901552,434.8050620170354,True,local,0.0,True
343,39,1589,397.1286123452054,507.3375512968548,True,UAV5,1.0,True
343,40,1611,501.86871905078874,533.9127462414231,True,UAV5,1.0,True
343,41,1612,580.4818946864393,358.7394269683685,True,UAV4,1.0,True
344,0,1574,89.88366903144345,151.01196228066462,True,local,0.0,True
344,1,1607,38.058705719377265,37.45672117395347,True,UAV2,1.0,True
344,2,1603,5.1421238246423675,13.596708062386353,True,UAV2,1.0,True
344,3,1580,138.75651593669957,100.60621106448859,True,UAV2,1.0,True
344,4,1600,121.75969521902364,1.0486232813091227,True,UAV2,1.0,True
344,5,1594,149.6839402489591,68.47283090423848,True,UAV2,1.0,True
344,6,1601,480.71747067712244,311.3575940760188,True,UAV4,1.0,True
344,7,1608,305.80520721690215,408.69502836153737,True,UAV3,1.0,True
344,8,1575,308.5589728457119,448.5830675713545,True,UAV3,1.0,True
344,9,1585,161.11989982021672,36.26777752685339,True,local,0.0,True
344,10,1613,22.534035503962617,46.76526409774946,True,local,0.0,True
344,11,1576,274.5731733066185,259.20665609403244,True,UAV1,1.0,True
344,12,1581,243.2933508762887,304.2835417175179,True,UAV1,1.0,True
344,13,1577,203.48463658386925,422.0615427321967,True,UAV3,1.0,True
344,14,1586,360.3979239376918,425.6133602581717,True,local,0.0,False
344,15,1587,231.1638984910294,424.07592149707943,True,UAV3,1.0,True
344,16,1609,505.8285293602194,245.81925648559027,True,UAV4,1.0,True
344,17,1614,245.80857381708762,477.43727359952334,True,UAV3,1.0,True
344,18,1590,126.21976645261654,86.47486766102922,True,UAV2,1.0,True
344,19,1588,330.0453105465543,474.555029885373,True,local,0.0,False
344,20,1615,345.3203232637834,210.48640547638783,True,UAV1,1.0,True
344,21,1604,366.56674181159445,485.21138684089163,True,UAV5,1.0,True
344,22,1591,359.722389663645,468.4477412307167,True,UAV5,1.0,True
344,23,1592,376.710431745378,358.35317000214593,True,UAV4,1.0,True
344,24,1595,399.40993021006693,539.4201941235145,True,UAV5,1.0,True
344,25,1610,463.4736779107958,388.103887501818,True,UAV4,1.0,True
344,26,1572,118.32684422081562,71.85824328153237,True,UAV2,1.0,True
344,27,1578,302.47172801387495,461.66928196223336,True,local,0.0,True
344,28,1596,301.3340387860745,406.8913901750128,True,UAV3,1.0,True
344,29,1579,214.5359596503809,392.6765765529698,True,local,0.0,True
344,30,1593,325.8204572218384,515.0838035256239,True,local,0.0,True
344,31,1582,366.1113203859353,492.0401135155272,True,UAV5,1.0,True
344,32,1597,378.10718453132364,540.3302590559599,True,local,0.0,False
344,33,1583,530.1191975905742,368.99467495029324,True,UAV4,1.0,True
344,34,1584,477.79897585069074,426.8132195509952,True,UAV4,1.0,True
344,35,1598,226.74104018063358,315.4236837537619,True,UAV1,1.0,True
344,36,1599,523.0850096278373,393.4289350293754,True,UAV4,1.0,True
344,37,1605,221.75180465256952,404.8572403679895,True,UAV3,1.0,True
344,38,1606,480.3497593487888,434.5226973071265,True,local,0.0,True
344,39,1589,397.17054151470074,507.0996623789339,True,UAV5,1.0,True
344,40,1611,501.9676180201936,534.1578128751981,True,UAV5,1.0,True
344,41,1612,580.6717753312718,358.69686960055157,True,UAV4,1.0,True
344,42,1616,398.85054004802305,570.0571739087682,True,UAV5,1.0,True
344,43,1617,278.9205124934783,386.03968619938985,True,UAV3,1.0,True
345,0,1574,90.10123204466014,151.1370861963463,True,UAV2,1.0,True
345,1,1607,38.23099833149597,37.582120677557924,True,UAV2,1.0,True
345,2,1603,5.132505805017197,13.33132008183831,True,local,0.0,False
345,3,1580,138.5237971208194,100.61193515339956,True,UAV2,1.0,True
345,4,1600,121.97561216196385,1.1352128393314145,True,UAV2,1.0,True
345,5,1594,149.5052000400388,68.335045007767,True,UAV2,1.0,True
345,6,1601,480.7072407098872,311.6153978506064,True,UAV4,1.0,True
345,7,1608,305.9664499745178,408.5521626474717,True,UAV3,1.0,True
345,8,1575,308.35610606759445,448.43759741259544,True,UAV3,1.0,True
345,9,1585,161.10367532044611,36.51432555907625,True,UAV2,1.0,True
345,10,1613,22.549421458119642,46.573858372196504,True,UAV2,1.0,True
345,11,1576,274.6019805041237,259.4594815753771,True,UAV1,1.0,True
345,12,1581,243.22947894012248,304.52392217071184,True,UAV1,1.0,True
345,13,1577,203.7159154479298,422.12385529895795,True,UAV3,1.0,True
345,14,1586,360.32337512449806,425.8544725093664,True,local,0.0,False
345,15,1587,231.29459988218994,423.87137181291615,True,UAV3,1.0,True
345,16,1609,505.8792647757281,245.61288135851248,True,UAV4,1.0,True
345,17,1614,245.99346366269543,477.62609197282916,True,UAV3,1.0,True
345,18,1590,126.17190093181836,86.2346203058983,True,UAV2,1.0,True
345,19,1588,330.0137202772473,474.80903659933085,True,UAV3,1.0,True
345,20,1615,345.38099598939846,210.6766635168156,True,UAV1,1.0,True
345,21,1604,366.5091411138245,484.948153606896,True,UAV5,1.0,True
345,22,1591,359.8844715665426,468.64504299774694,True,UAV5,1.0,True
345,23,1592,376.4599177804412,358.28958717454316,True,UAV1,1.0,True
345,24,1595,399.2019600597281,539.2640514544402,True,UAV5,1.0,True
345,25,1610,463.71942998476817,387.9559341059706,True,UAV4,1.0,True
345,26,1618,367.8544551753297,351.58600829169575,True,UAV4,1.0,True
345,27,1578,302.49437232742025,461.4201140235115,True,local,0.0,False
345,28,1596,301.32832764630285,406.6554822411317,True,UAV3,1.0,True
345,29,1579,214.59366049282656,392.43260056433854,True,local,0.0,False
345,30,1619,471.7780497356826,585.1062592853166,True,local,0.0,False
345,31,1582,366.2970182510296,491.88600245866473,True,UAV5,1.0,True
345,32,1597,378.0189116514932,540.5772313291905,True,UAV5,1.0,True
345,33,1583,530.2631921521478,368.78825793497765,True,UAV4,1.0,True
