slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
345,2,1658,11.844695131587057,77.50360145905613,True,UAV2,1.0,True
345,3,1652,118.893966104602,15.868845074142735,True,UAV2,1.0,True
345,4,1644,465.38271882633,577.6764681976606,True,local,0.0,True
345,5,1663,496.6299644242443,207.2385924674932,True,UAV1,1.0,True
345,6,1633,527.7632804648074,502.0335448990169,True,UAV5,1.0,True
345,7,1637,43.261595693921706,6.549609542100946,True,UAV2,1.0,True
345,8,1653,460.1840348178545,455.68735251183085,True,UAV5,1.0,True
345,9,1647,147.17747621114415,148.53011188124265,True,UAV2,1.0,True
345,10,1648,250.67790949106796,271.03535422941087,True,UAV4,1.0,True
345,11,1659,488.14234861794176,461.94075458374937,True,local,0.0,False
345,12,1634,231.96380367282623,289.6491153920109,True,UAV4,1.0,True
345,13,1649,581.8963219087939,325.4427839995546,True,UAV1,1.0,True
345,14,1638,241.72551537533894,376.41103242555107,True,UAV3,1.0,True
345,15,1664,462.3962525305553,566.318344629985,True,local,0.0,False
345,16,1627,95.81921220231067,105.60532307067068,True,UAV2,1.0,True
345,17,1645,563.528568616106,398.7395961021475,True,local,0.0,False
345,18,1665,448.0378212525833,392.16332125266706,True,UAV1,1.0,True
345,19,1646,202.8737454803625,228.74704035409914,True,local,0.0,False
345,20,1650,250.05182796521188,343.7249791183161,True,UAV3,1.0,True
345,21,1617,74.41816024815037,149.58360593455842,True,UAV2,1.0,True
345,22,1639,345.61637903729974,272.9652217133464,True,UAV4,1.0,True
345,23,1666,493.012057797564,416.0308965110347,True,UAV5,1.0,True
345,24,1628,434.6736214073306,315.0911386677746,True,UAV1,1.0,True
345,25,1654,248.73737266430993,409.23107032678996,True,UAV3,1.0,True
345,26,1619,546.9102697536852,273.7201372244112,True,UAV1,1.0,True
345,27,1667,576.6013396241542,277.3882867461776,True,UAV1,1.0,True
345,28,1635,260.2255081712275,231.86463108370856,True,UAV4,1.0,True
345,29,1640,244.92661098486596,355.0033556358908,True,UAV3,1.0,True
345,30,1620,346.88918797454704,219.87277524139648,True,UAV4,1.0,True
345,31,1622,385.2567583475836,451.6767463190867,True,UAV3,1.0,True
345,32,1623,275.70988130317664,365.9366812058322,True,UAV3,1.0,True
345,33,1636,590.4926415042193,507.2357101087333,True,local,0.0,False
345,34,1651,508.81544517256214,344.6577380166523,True,UAV1,1.0,True
345,35,1655,241.18584418635783,258.66065389842083,True,UAV4,1.0,True
345,36,1624,378.5759411335074,253.1605754108208,True,local,0.0,False
345,37,1641,276.2433227585689,266.57726438493233,True,local,0.0,True
345,38,1625,410.1181093129805,412.6103328366239,True,UAV3,1.0,True
345,39,1656,287.0493154287174,436.4417899358521,True,UAV3,1.0,True
345,40,1642,481.74605998867077,583.8527706815929,True,local,0.0,True
345,41,1657,562.326159442829,513.3455717488067,True,UAV5,1.0,True
345,42,1660,383.838156247977,374.7339903637638,True,local,0.0,True
345,44,1626,432.6276528148604,469.6301557126089,True,UAV5,1.0,True
345,45,1629,506.11871796110074,495.9982225769843,True,UAV5,1.0,True
345,46,1630,539.7609905208827,581.1891610443857,True,local,0.0,False
345,47,1631,336.24651746956505,207.95991902121676,True,local,0.0,True
345,48,1661,208.22630568991474,272.73423967188614,True,UAV4,1.0,True
345,49,1662,217.30159774137977,362.3820026275063,True,local,0.0,True
346,0,1643,44.61576097184972,114.1428172724203,True,UAV2,1.0,True
346,1,1632,57.521852425152524,164.13822411174726,True,UAV2,1.0,True
346,2,1658,12.000251200659825,77.7234626335038,True,UAV2,1.0,True
346,3,1652,119.1069744327371,15.75276301871282,True,UAV2,1.0,True
346,4,1644,465.638361196759,577.6829454255667,True,local,0.0,True
346,5,1663,496.85399636747815,207.32059839811205,True,UAV1,1.0,True
346,6,1633,527.9165839506095,502.229440724971,True,UAV5,1.0,True
346,7,1637,43.12093574572134,6.76061839770909,True,UAV2,1.0,True
346,8,1653,459.96634567318415,455.62316602217174,True,UAV5,1.0,True
346,9,1647,147.0027546449942,148.33777259219258,True,UAV2,1.0,True
346,10,1648,250.72761570091603,271.2645080834449,True,UAV4,1.0,True
346,11,1659,488.3405014013948,461.86122998067935,True,UAV5,1.0,True
346,12,1634,231.8988634904681,289.4213157025594,True,UAV4,1.0,True
346,13,1649,582.1244648256558,325.5105145369692,True,local,0.0,False
346,14,1638,241.96798138389008,376.352038973316,True,UAV3,1.0,True
346,15,1664,462.0938110956371,566.3649209376401,True,local,0.0,True
346,16,1627,95.86513966043502,105.3579861081355,True,UAV2,1.0,True
346,17,1645,563.5080710567231,398.96547883153966,True,UAV1,1.0,True
346,18,1665,447.90731856303074,392.3155567715194,True,UAV1,1.0,True
346,19,1646,202.6370499989717,228.63896327122512,True,local,0.0,False
346,20,1650,249.81034218092563,343.7293794756164,True,UAV3,1.0,True
346,21,1668,120.29815480084432,145.08836090579615,True,UAV2,1.0,True
346,22,1639,345.77257659164496,272.7524785081555,True,UAV4,1.0,True
346,23,1666,492.82572724193295,416.266237176042,True,UAV1,1.0,True
346,24,1628,434.59935300502207,315.31797230915265,True,UAV1,1.0,True
346,25,1654,248.61593252783481,409.0389929289203,True,UAV3,1.0,True
346,26,1669,254.1571023957723,319.10955133889377,True,UAV4,1.0,True
346,27,1667,576.5661944697778,277.5872954781393,True,UAV1,1.0,True
346,28,1635,259.993535403211,231.76346439641796,True,UAV4,1.0,True
346,29,1640,244.66693344664662,354.9735937615973,True,UAV3,1.0,True
346,30,1670,534.5682093908596,496.12594750593956,True,local,0.0,True
346,31,1622,385.2135302907305,451.9186253185263,True,local,0.0,False
346,32,1623,275.7024746252821,365.68407959357364,True,UAV3,1.0,True
346,33,1636,590.7197199934545,507.14143256938456,True,local,0.0,True
346,34,1651,508.59203963722405,344.68923228624317,True,UAV1,1.0,True
346,35,1655,241.3712417007344,258.8277593169323,True,UAV4,1.0,True
346,36,1624,378.736958206929,252.97712763042585,True,UAV4,1.0,True
346,37,1641,276.3065289200223,266.3437229610482,True,UAV4,1.0,True
346,38,1625,409.86407436194554,412.57177879422267,True,UAV3,1.0,True
346,39,1656,286.8614452371726,436.5695568366359,True,local,0.0,False
346,40,1642,481.87478458401216,584.0634909385283,True,local,0.0,True
346,41,1657,562.3517273644329,513.5730908355962,True,UAV5,1.0,True
346,42,1660,384.0958616385327,374.86832304173737,True,local,0.0,True
346,43,1671,223.761424769883,424.30419792285136,True,UAV3,1.0,True
346,44,1626,432.7924813623764,469.82593980098284,True,local,0.0,False
346,45,1629,506.037129938414,496.2344330243981,True,UAV5,1.0,True
346,46,1630,539.7181505178619,581.4302607071761,True,local,0.0,True
346,47,1631,336.0320917500471,207.8222742535275,True,local,0.0,False
346,48,1661,208.4543706239059,272.79828981736057,True,local,0.0,False
346,49,1662,217.24021696137697,362.6383439323569,True,UAV3,1.0,True
346,50,1672,576.9436680718545,467.3136329506626,True,UAV5,1.0,True
347,0,1643,44.39415628991064,114.06179361809195,True,UAV2,1.0,True
347,1,1632,57.37129035782853,164.3318371692703,True,local,0.0,False
347,2,1658,12.158018448458629,77.94217227590596,True,UAV2,1.0,True
347,3,1652,119.3200734138417,15.633485768458453,True,UAV2,1.0,True
347,4,1644,465.8911004120074,577.6895258305403,True,local,0.0,True
347,5,1663,497.08996043216547,207.4056350595702,True,local,0.0,False
347,6,1633,528.0725815967596,502.4256429992294,True,local,0.0,False
347,7,1637,42.97940787149351,6.96839513228911,True,UAV2,1.0,True
347,8,1653,459.7400398732422,455.55765673539315,True,local,0.0,False
347,9,1647,146.83038192275797,148.14722313237593,True,UAV2,1.0,True
347,10,1648,250.78049609596815,271.4983350199022,True,UAV4,1.0,True
347,11,1659,488.55109469456215,461.7745051122879,True,local,0.0,False
347,12,1634,231.83135507286724,289.18618743710664,True,UAV4,1.0,True
347,13,1649,582.3557578890377,325.58177441283806,True,UAV1,1.0,True
347,14,1638,242.21277640598743,376.2896131016628,True,UAV3,1.0,True
347,15,1664,461.8053286719041,566.405759305749,True,local,0.0,True
347,16,1627,95.91237207867344,105.11062219418457,True,UAV2,1.0,True
347,17,1645,563.487869937337,399.1995660864082,True,local,0.0,False
347,18,1665,447.77103217109004,392.47830257909084,True,UAV1,1.0,True
347,19,1646,202.4046231680239,228.5323200872205,True,UAV4,1.0,True
347,20,1650,249.56587352984963,343.736277433102,True,UAV3,1.0,True
347,21,1668,120.19934290134489,145.38176853799425,True,UAV2,1.0,True
347,22,1639,345.9277397141426,272.54708103146186,True,UAV4,1.0,True
347,23,1666,492.65161501318204,416.48871297635003,True,UAV1,1.0,True
347,24,1628,434.52663942785654,315.54656984545187,True,UAV1,1.0,True
347,25,1654,248.49439478693316,408.841297211142,True,UAV3,1.0,True
347,26,1669,253.97838747638912,319.19477438794155,True,UAV4,1.0,True
347,27,1667,576.5264290588826,277.7977766427426,True,UAV1,1.0,True
347,28,1635,259.7584451865517,231.66007005727184,True,UAV4,1.0,True
347,29,1640,244.4120861900168,354.94604740903293,True,UAV3,1.0,True
347,30,1670,534.3804005949421,496.19598630913936,True,UAV5,1.0,True
347,31,1673,158.75245483701923,80.54494731564058,True,UAV2,1.0,True
347,32,1674,467.744034885023,296.67824634265605,True,UAV1,1.0,True
347,33,1636,590.9430624637049,507.04671640371777,True,local,0.0,True
347,34,1651,508.3603534840738,344.72319427587536,True,UAV1,1.0,True
347,35,1655,241.55477242640637,258.9940608945997,True,UAV4,1.0,True
347,36,1675,573.5164956533667,456.9515591506176,True,UAV5,1.0,True
347,37,1641,276.3699158767221,266.11617861386605,True,UAV4,1.0,True
347,38,1676,393.86773397250784,399.71954081288135,True,UAV3,1.0,True
347,39,1656,286.6732231711912,436.69911272995597,True,UAV3,1.0,True
347,40,1642,482.0013506998923,584.2755905692544,True,local,0.0,False
347,41,1657,562.3773024387458,513.8015163521953,True,UAV5,1.0,True
347,42,1660,384.34766731325556,374.99963123975186,True,UAV3,1.0,True
347,43,1671,223.92481380528915,424.19783213329396,True,UAV3,1.0,True
347,44,1677,593.0616636818409,547.107781848207,True,local,0.0,False
347,45,1629,505.9506551187143,496.47221651285145,True,UAV5,1.0,True
347,46,1630,539.6744067045861,581.6708776357617,True,local,0.0,False
347,47,1631,335.82065855637154,207.6869284979405,True,local,0.0,False
347,48,1661,208.68597631697494,272.86255033982644,True,UAV4,1.0,True
347,49,1662,217.17833042307748,362.88967296373903,True,local,0.0,True
347,50,1672,577.1720452226839,467.5083516179938,True,UAV5,1.0,True
348,0,1643,44.17570769466804,113.97685442740627,True,UAV2,1.0,True
348,1,1632,57.22085939806068,164.5241855874903,True,local,0.0,False
348,2,1658,12.3140674350526,78.15428140235235,True,UAV2,1.0,True
348,3,1652,119.53636869899213,15.512006708689842,True,UAV2,1.0,True
348,4,1644,466.14705082385774,577.6982069412906,True,local,0.0,True
348,5,1663,497.3234388423992,207.4940714569972,True,UAV1,1.0,True
348,6,1633,528.2319042170918,502.62574449386034,True,local,0.0,False
348,7,1637,42.83573765362282,7.175392257057237,True,UAV2,1.0,True
348,8,1653,459.50746655599266,455.487855280638,True,local,0.0,True
348,9,1647,146.66122000637074,147.9562554410736,True,UAV2,1.0,True
348,10,1648,250.83245959601294,271.74277270103033,True,UAV4,1.0,True
348,11,1659,488.76888727608895,461.6859853213786,True,local,0.0,False
348,12,1634,231.75574168413377,288.9481663942116,True,UAV4,1.0,True
348,13,1649,582.5885998975084,325.65727247503963,True,UAV1,1.0,True
348,14,1638,242.4523277205809,376.22714107752233,True,UAV3,1.0,True
348,15,1664,461.53235028717427,566.4430749140837,True,local,0.0,False
348,16,1678,155.01416522044332,135.62135298589857,True,UAV2,1.0,True
348,17,1645,563.4701221380201,399.4402604038215,True,local,0.0,True
348,18,1665,447.62642853829595,392.6526287242843,True,UAV1,1.0,True
348,19,1646,202.17391654448775,228.4251585659739,True,UAV4,1.0,True
348,20,1650,249.32013615752717,343.74575341296617,True,UAV3,1.0,True
348,21,1668,120.1106590741663,145.65819685491985,True,UAV2,1.0,True
348,22,1639,346.0774319782694,272.3433518536162,True,UAV4,1.0,True
348,23,1666,492.48524019718394,416.6994308042223,True,local,0.0,True
348,24,1679,209.72291166070005,391.4199767510662,True,UAV3,1.0,True
348,25,1654,248.3677872440299,408.64236321917434,True,UAV3,1.0,True
348,26,1669,253.7869176359212,319.28543238560167,True,local,0.0,False
348,27,1667,576.4847111661752,278.0193462198259,True,UAV1,1.0,True
348,28,1635,259.5229017450989,231.55855041423177,True,UAV4,1.0,True
348,29,1640,244.15919078080606,354.92310749462416,True,UAV3,1.0,True
348,30,1670,534.1766250773061,496.2703598290286,True,UAV5,1.0,True
348,31,1673,158.7273863096713,80.8115760197311,True,UAV2,1.0,True
348,32,1674,467.43809323223604,296.6634245845596,True,UAV1,1.0,True
348,33,1636,591.1711010142399,506.9476812264256,True,UAV5,1.0,True
348,34,1651,508.1238447477443,344.7578806475668,True,UAV1,1.0,True
348,35,1655,241.74219740260978,259.16164037175264,True,UAV4,1.0,True
348,36,1675,573.6684795523965,456.7475089429047,True,UAV5,1.0,True
348,37,1641,276.4322814058664,265.8886974849313,True,UAV4,1.0,True
348,38,1676,393.76690439624,399.8879604955663,True,UAV3,1.0,True
348,39,1656,286.4739427930886,436.83344218832565,True,local,0.0,True
348,40,1642,482.13246324075965,584.4931568559018,True,local,0.0,True
348,41,1657,562.4023616492938,514.0340184677557,True,UAV5,1.0,True
348,42,1660,384.5933764557812,375.13054940508596,True,local,0.0,False
348,43,1671,224.10371777130294,424.08176830280905,True,local,0.0,True
348,44,1677,592.8169300967096,547.0825244275147,True,local,0.0,False
348,45,1680,356.95030649620963,434.4444526934436,True,local,0.0,False
348,46,1681,533.918572129272,583.1106128916174,True,local,0.0,True
348,47,1682,307.8525046872491,213.5128593124822,True,UAV4,1.0,True
348,48,1661,208.91925935800737,272.9260359143948,True,UAV4,1.0,True
348,49,1662,217.11727519330444,363.14466716747773,True,UAV3,1.0,True
348,50,1672,577.396315428636,467.7018142953967,True,UAV5,1.0,True
349,0,1643,43.95019423753365,113.88971984279921,True,UAV2,1.0,True
349,1,1683,84.41793823639429,113.778358067496,True,UAV2,1.0,True
349,2,1658,12.466163967375687,78.36452874495367,True,UAV2,1.0,True
349,3,1652,119.74608624717565,15.391355507108582,True,UAV2,1.0,True
349,4,1644,466.39928606911263,577.7068328902557,True,local,0.0,True
349,5,1663,497.5503333244124,207.5810493440306,True,UAV1,1.0,True
349,6,1684,457.0635424807649,236.50135901844817,True,UAV1,1.0,True
349,7,1637,42.6963460939576,7.383500348465208,True,UAV2,1.0,True
349,8,1653,459.2710448372822,455.42214261928916,True,local,0.0,False
349,9,1647,146.48992933794722,147.76466952453978,True,local,0.0,True
349,10,1648,250.88354439197207,271.9844647252568,True,UAV4,1.0,True
349,11,1659,488.99494429225507,461.59715189774806,True,UAV5,1.0,True
349,12,1685,442.2396311721292,339.5661204332675,True,UAV1,1.0,True
349,13,1649,582.8218216659401,325.73426945234627,True,UAV1,1.0,True
349,14,1638,242.69148471632838,376.1690563664638,True,UAV3,1.0,True
349,15,1664,461.2652843016222,566.4792206898634,True,local,0.0,False
349,16,1678,154.72879683473428,135.5329071647564,True,UAV2,1.0,True
349,17,1645,563.4549028922265,399.6851856795856,True,local,0.0,True
349,18,1665,447.47093298610616,392.83893610536825,True,UAV1,1.0,True
349,19,1646,201.94408537548566,228.31822738355842,True,UAV4,1.0,True
349,20,1650,249.07146993110285,343.75575904736485,True,UAV3,1.0,True
349,21,1668,120.02702075701202,145.922403460775,True,UAV2,1.0,True
349,22,1639,346.23071569413713,272.1403119740489,True,UAV4,1.0,True
349,23,1666,492.32083095826204,416.9065030417682,True,local,0.0,True
349,24,1679,209.91763374403297,391.3973689685822,True,local,0.0,False
349,25,1654,248.23779115979315,408.44061388879965,True,UAV3,1.0,True
349,26,1669,253.58677000582045,319.3788227638942,True,UAV4,1.0,True
349,27,1667,576.4434191470367,278.24524252344037,True,UAV1,1.0,True
349,28,1686,308.9654144573891,416.5899593855684,True,local,0.0,False
349,29,1640,243.91005077678312,354.9023680913968,True,local,0.0,False
349,30,1670,533.9635402877567,496.35186055556824,True,UAV5,1.0,True
349,31,1673,158.70349802302792,81.07092537089906,True,UAV2,1.0,True
349,32,1674,467.15375068784607,296.65374097828266,True,UAV1,1.0,True
349,33,1687,266.4045030595485,392.6688202048362,True,UAV3,1.0,True
349,34,1651,507.88479343164835,344.7932365369384,True,UAV1,1.0,True
349,35,1655,241.9214947852289,259.3238115574049,True,UAV4,1.0,True
349,36,1675,573.8195351167084,456.5453235453671,True,UAV5,1.0,True
349,37,1641,276.4942185237647,265.6554272285846,True,UAV4,1.0,True
349,38,1676,393.6584144801212,400.07126104035547,True,UAV3,1.0,True
349,39,1656,286.27046401521613,436.9671378182742,True,UAV3,1.0,True
349,40,1642,482.2640817219825,584.7066858239965,True,UAV5,1.0,True
349,41,1657,562.4264901249962,514.2708908594452,True,local,0.0,True
349,42,1660,384.83266348112664,375.2594995343088,True,UAV3,1.0,True
349,43,1671,224.2941408842377,423.96155240749886,True,UAV3,1.0,True
349,44,1677,592.5673462564711,547.0554364293613,True,local,0.0,True
349,45,1680,356.9301375213216,434.2442224005113,True,UAV3,1.0,True
349,46,1681,533.8279979152652,583.3869389649353,True,UAV5,1.0,True
349,47,1682,307.6958045396501,213.25376575189753,True,UAV4,1.0,True
349,48,1661,209.15813076658492,272.99207153492654,True,UAV4,1.0,True
349,49,1662,217.05876224736525,363.39662325938673,True,UAV3,1.0,True
349,50,1672,577.6081461075821,467.8846952823781,True,UAV5,1.0,True
350,0,1643,43.72276905483478,113.80360660483949,True,UAV2,1.0,True
350,1,1683,84.22027870936448,113.80052408855755,True,UAV2,1.0,True
350,2,1658,12.617293919904705,78.57253549785709,True,UAV2,1.0,True
350,3,1652,119.9616628161117,15.269438850438465,True,UAV2,1.0,True
350,4,1644,466.64532716614053,577.7163772945306,True,local,0.0,True
350,5,1663,497.7781548734135,207.6687841699926,True,UAV1,1.0,True
350,6,1684,457.24630278666694,236.69796552856292,True,UAV1,1.0,True
350,7,1688,174.43387592338644,87.7212383276562,True,UAV2,1.0,True
350,8,1653,459.03516177725595,455.3568470930295,True,local,0.0,True
350,9,1647,146.31957150240643,147.5730374806237,True,local,0.0,False
350,10,1648,250.93315795518967,272.2297557187304,True,UAV4,1.0,True
350,11,1659,489.2230384364374,461.5077944725631,True,UAV5,1.0,True
350,12,1685,441.9860322819416,339.45969111503126,True,UAV1,1.0,True
350,13,1649,583.0577775738517,325.81334471055567,True,local,0.0,True
350,14,1689,489.8608228040774,465.6845305760262,True,UAV5,1.0,True
350,15,1664,460.9974261867969,566.5167555564786,True,local,0.0,False
350,16,1678,154.45549529772,135.44656558151863,True,UAV2,1.0,True
350,17,1645,563.4378102858584,399.93142272552245,True,local,0.0,False
